Store_ID,Total_Critical_Labels,False_Alarms,False_Alarm_Percentage
UK-LON-69,2,0,0.00
UK-LON-22,2,0,0.00
UK-YOR-17,2,0,0.00
UK-LON-76,1,0,0.00
UK-NOR-45,2,0,0.00
UK-YOR-84,1,0,0.00
UK-SCO-21,1,0,0.00
UK-YOR-81,3,0,0.00
UK-YOR-93,1,0,0.00
UK-NOR-41,2,0,0.00
UK-LON-21,1,0,0.00
UK-NOR-98,1,0,0.00
UK-WES-87,1,0,0.00
UK-NOR-76,1,0,0.00
UK-WES-15,2,0,0.00
UK-LON-32,1,0,0.00
UK-WES-18,3,0,0.00
UK-NOR-85,1,0,0.00
UK-LON-15,1,0,0.00
UK-LON-24,1,0,0.00
UK-SCO-96,2,0,0.00
UK-LON-43,1,0,0.00
UK-SCO-61,1,0,0.00
UK-SCO-19,1,0,0.00
UK-SCO-99,1,0,0.00
UK-WES-69,1,0,0.00
UK-YOR-92,2,0,0.00
UK-NOR-37,2,0,0.00
UK-NOR-97,1,0,0.00
UK-YOR-91,2,0,0.00
UK-YOR-59,2,0,0.00
UK-WES-16,2,0,0.00
UK-WES-93,1,0,0.00
UK-LON-81,2,0,0.00
UK-NOR-31,3,0,0.00
UK-YOR-52,2,0,0.00
UK-NOR-12,1,0,0.00
UK-NOR-15,1,0,0.00
UK-SCO-87,1,0,0.00
UK-LON-16,1,0,0.00
UK-WES-10,1,0,0.00
UK-YOR-69,1,0,0.00
UK-SCO-59,1,0,0.00
UK-LON-26,1,0,0.00
UK-LON-13,1,0,0.00
UK-WES-22,1,0,0.00
UK-SCO-38,4,0,0.00
UK-SCO-54,1,0,0.00
UK-WES-27,3,0,0.00
UK-SCO-74,2,0,0.00
UK-SCO-29,1,0,0.00
UK-LON-63,2,0,0.00
UK-WES-70,1,0,0.00
UK-YOR-94,1,0,0.00
UK-YOR-16,1,0,0.00
UK-YOR-87,1,0,0.00
UK-NOR-91,1,0,0.00
UK-LON-19,1,0,0.00
UK-LON-60,1,0,0.00
UK-NOR-28,1,0,0.00
UK-NOR-39,1,0,0.00
UK-SCO-42,3,0,0.00
UK-LON-59,3,0,0.00
UK-WES-73,1,0,0.00
UK-SCO-57,2,0,0.00
UK-SCO-56,2,0,0.00
UK-YOR-79,1,0,0.00
UK-NOR-51,1,0,0.00
UK-YOR-75,2,0,0.00
UK-YOR-77,1,0,0.00
UK-NOR-25,1,0,0.00
UK-YOR-25,1,0,0.00
UK-YOR-32,1,0,0.00
UK-NOR-54,1,0,0.00
UK-NOR-99,2,0,0.00
UK-SCO-65,2,0,0.00
UK-NOR-60,2,0,0.00
UK-SCO-68,1,0,0.00
UK-WES-35,1,0,0.00
UK-YOR-78,1,0,0.00
UK-SCO-27,2,0,0.00
UK-LON-92,1,0,0.00
UK-SCO-28,1,0,0.00
UK-YOR-30,2,0,0.00
UK-LON-51,1,0,0.00
UK-NOR-96,2,0,0.00
UK-WES-97,1,0,0.00
UK-YOR-49,3,0,0.00
UK-SCO-83,1,0,0.00
UK-WES-76,2,0,0.00
UK-WES-66,1,0,0.00
UK-LON-54,1,0,0.00
UK-NOR-47,1,0,0.00
UK-YOR-14,2,0,0.00
UK-WES-51,2,0,0.00
UK-SCO-30,1,0,0.00
UK-WES-42,1,0,0.00
UK-LON-42,2,0,0.00
UK-LON-25,1,0,0.00
UK-LON-88,1,0,0.00
UK-LON-10,1,0,0.00
UK-LON-50,1,0,0.00
UK-LON-74,2,0,0.00
UK-YOR-64,1,0,0.00
UK-WES-77,3,0,0.00
UK-SCO-70,1,0,0.00
UK-WES-23,1,0,0.00
UK-WES-81,1,0,0.00
UK-NOR-71,1,0,0.00
UK-YOR-86,2,0,0.00
UK-SCO-16,1,0,0.00
UK-WES-46,1,0,0.00
UK-WES-44,1,0,0.00
UK-SCO-98,2,0,0.00
UK-WES-43,1,0,0.00
UK-LON-53,1,0,0.00
UK-WES-30,1,0,0.00
UK-LON-49,1,0,0.00
UK-NOR-74,2,0,0.00
UK-WES-28,1,0,0.00
UK-LON-40,2,0,0.00
UK-YOR-19,1,0,0.00
UK-SCO-40,1,0,0.00
UK-YOR-37,2,0,0.00
UK-NOR-77,3,0,0.00
UK-NOR-23,1,0,0.00
UK-YOR-45,2,0,0.00
UK-NOR-35,1,0,0.00
UK-WES-54,1,0,0.00
UK-YOR-26,1,0,0.00
UK-NOR-46,2,0,0.00
UK-WES-13,1,0,0.00
UK-SCO-14,1,0,0.00
UK-SCO-85,2,0,0.00
UK-WES-49,1,0,0.00
UK-NOR-24,1,0,0.00
UK-NOR-49,1,0,0.00
UK-WES-32,1,0,0.00
UK-YOR-95,1,0,0.00
UK-SCO-32,1,0,0.00
UK-LON-85,2,0,0.00
UK-YOR-67,1,0,0.00
UK-WES-67,1,0,0.00
UK-SCO-20,1,0,0.00
UK-NOR-73,1,0,0.00
UK-YOR-33,1,0,0.00
UK-LON-34,1,0,0.00
UK-YOR-21,2,0,0.00
UK-SCO-10,1,0,0.00
UK-SCO-55,3,0,0.00
UK-SCO-93,1,0,0.00
UK-SCO-94,1,0,0.00
UK-LON-78,1,0,0.00
UK-SCO-49,1,0,0.00
UK-YOR-40,2,0,0.00
UK-SCO-22,1,0,0.00
UK-NOR-26,2,0,0.00
UK-YOR-76,1,0,0.00
UK-WES-19,1,0,0.00
UK-YOR-44,1,0,0.00
UK-YOR-85,1,0,0.00
UK-NOR-43,1,0,0.00
UK-NOR-86,2,0,0.00
UK-NOR-62,2,0,0.00
UK-SCO-78,1,0,0.00
UK-YOR-83,1,0,0.00
UK-SCO-35,2,0,0.00
UK-WES-83,2,0,0.00
UK-SCO-25,1,0,0.00
UK-LON-28,1,0,0.00
UK-WES-79,1,0,0.00
UK-LON-62,1,0,0.00
UK-WES-55,1,0,0.00
UK-SCO-41,1,0,0.00
